input,numeric_output,output
"Luis tenía 10 caramelos, le dio 3 a Marta y luego recibió 5 más de su abuela. ¿Cuántos caramelos tiene ahora Luis?",12,"Luis tiene ahora 12 caramelos, porque al darle 3 caramelos a Marta pasó de tener 10 a tener 7, luego al recibir 5 más de su abuela queda con 7+5 = 12."
"Si un tren viaja a 80 km/h y recorre 160 km, ¿cuántas horas ha viajado?",2,"El tren ha viajado 2 horas, porque al dividir la distancia (160 km) entre la velocidad (80 km/h) obtenemos 160 / 80 = 2 horas."
"Carla compró 7 cuadernos, pero perdió 2 y luego compró 4 más. ¿Cuántos cuadernos tiene ahora?",9,"Carla tiene ahora 9 cuadernos, porque al comprar 7 y perder 2, quedó con 5 cuadernos, luego al comprar 4 más queda con 5+4 = 9."
"En un jardín hay 12 flores rojas y 8 amarillas. Si se plantan 5 flores más de cada color, ¿cuántas flores hay en total?",30,"En total hay 30 flores, porque al sumar las 12 flores rojas y las 8 amarillas tenemos 20, y al plantar 5 más de cada color añadimos 10, así que 20+10 = 30."
"Pedro tiene 5 veces más canicas que Juan. Si Juan tiene 6 canicas, ¿cuántas canicas tiene Pedro?",30,"Pedro tiene 30 canicas, porque si Juan tiene 6 canicas y Pedro tiene 5 veces más, entonces 6*5 = 30."
"Una caja contiene 24 chocolates. Si se reparten entre 6 niños por igual, ¿cuántos chocolates recibe cada niño?",4,"Cada niño recibe 4 chocolates, porque al dividir los 24 chocolates entre 6 niños obtenemos 24 / 6 = 4."
Un auto consume 8 litros de gasolina por cada 100 km. ¿Cuántos litros necesita para recorrer 350 km?,28,"El auto necesita 28 litros de gasolina, porque al multiplicar el consumo por kilómetro (8/100) por 350 km obtenemos (8/100)*350 = 28 litros."
"Laura tiene 15 libros, le presta 4 a Ana y luego recibe 3 más de su hermana. ¿Cuántos libros tiene ahora Laura?",14,"Laura tiene ahora 14 libros, porque al prestar 4 libros a Ana pasó de tener 15 a tener 11, luego al recibir 3 más de su hermana queda con 11+3 = 14."
"Si un paquete de galletas cuesta $3 y se compran 4 paquetes, ¿cuál es el costo total?",12,"El costo total es $12, porque al multiplicar el costo por paquete ($3) por la cantidad de paquetes (4) obtenemos 3*4 = $12."
"En una fiesta hay 18 globos. Si se inflan 7 globos más y se revienta 5, ¿cuántos globos quedan?",20,"Quedan 20 globos, porque al inflar 7 más a los 18 iniciales tenemos 18+7 = 25, y al reventar 5 globos quedan 25-5 = 20."
"Juan ahorró $50 en enero, $60 en febrero y $70 en marzo. ¿Cuánto dinero ahorró en total en estos tres meses?",180,"Juan ahorró un total de $180, porque al sumar sus ahorros de cada mes obtenemos 50+60+70 = $180."
Una camisa cuesta $20 y está en oferta con un 25% de descuento. ¿Cuánto cuesta la camisa después del descuento?,15,"La camisa cuesta $15 después del descuento, porque al aplicar el 25% de descuento ($20*0.25 = $5) al precio original queda 20-5 = $15."
"Si la suma de dos números es 30 y uno de los números es 12, ¿cuál es el otro número?",18,"El otro número es 18, porque al restar 12 de la suma total (30) obtenemos 30-12 = 18."
"En una granja hay 14 gallinas y 8 patos. Si se venden 5 gallinas y nacen 3 patitos, ¿cuántos animales hay ahora en la granja?",20,"Ahora hay 20 animales, porque al vender 5 gallinas quedan 14-5 = 9, y al nacer 3 patitos más tenemos 8+3 = 11, así que en total hay 9+11 = 20."
"Una botella contiene 2 litros de agua. Si se vacía 0.75 litros, ¿cuánta agua queda en la botella?",1.25,"Queda 1.25 litros de agua, porque al restar los 0.75 litros vaciados del total de 2 litros obtenemos 2-0.75 = 1.25."
"Si un libro tiene 200 páginas y Marcos ha leído 75 páginas, ¿cuántas páginas le quedan por leer?",125,"A Marcos le quedan 125 páginas por leer, porque al restar las 75 páginas leídas del total de 200 páginas obtenemos 200-75 = 125."
"Si una persona camina 3 km cada día, ¿cuántos kilómetros caminará en una semana?",21,"Caminará 21 kilómetros en una semana, porque al multiplicar los 3 km diarios por 7 días obtenemos 3*7 = 21."
Una tienda vende 12 camisetas al día. ¿Cuántas camisetas venderá en 5 días?,60,"Venderá 60 camisetas en 5 días, porque al multiplicar las 12 camisetas diarias por 5 días obtenemos 12*5 = 60."
"Si Ana tiene el doble de la edad de su hermana menor que tiene 8 años, ¿cuántos años tiene Ana?",16,"Ana tiene 16 años, porque si su hermana menor tiene 8 años y Ana tiene el doble, entonces 8*2 = 16."
"En una caja hay 24 pelotas. Si se sacan 8 y luego se añaden 10, ¿cuántas pelotas hay en la caja ahora?",26,"Hay 26 pelotas en la caja, porque al sacar 8 de las 24 iniciales quedan 24-8 = 16, y al añadir 10 más tenemos 16+10 = 26."
"En una fábrica, 3 máquinas pueden producir 60 productos en 2 horas. ¿Cuántos productos podrán producir 5 máquinas en 3 horas trabajando a la misma velocidad?",150,"Primero, determinamos la producción de una máquina en una hora: 60 productos / (3 máquinas * 2 horas) = 10 productos por máquina por hora. Luego, calculamos la producción de 5 máquinas en 3 horas: 10 productos/máquina/hora * 5 máquinas * 3 horas = 150 productos."
"Un tren viaja a 90 km/h y un segundo tren a 120 km/h. Si el primer tren sale 2 horas antes que el segundo, ¿cuánto tiempo tardará el segundo tren en alcanzar al primero?",6,"Primero calculamos la distancia recorrida por el primer tren en 2 horas: 90 km/h * 2 horas = 180 km. Luego, determinamos la diferencia de velocidad: 120 km/h - 90 km/h = 30 km/h. Finalmente, dividimos la distancia por la diferencia de velocidad: 180 km / 30 km/h = 6 horas."
"En una tienda, se vende una camiseta con un 20% de descuento sobre el precio original de $50, y además se aplica un impuesto del 8% sobre el precio con descuento. ¿Cuál es el precio final de la camiseta?",43.2,"Primero calculamos el precio con descuento: $50 * 0.80 = $40. Luego, calculamos el impuesto sobre el precio con descuento: $40 * 0.08 = $3.20. Finalmente, sumamos el impuesto al precio con descuento: $40 + $3.20 = $43.20."
"Una empresa produce 1200 unidades en 4 días con 8 horas de trabajo diario. Si la empresa aumenta su producción diaria en un 25% y reduce la jornada a 6 horas diarias, ¿cuántas unidades producirá en 5 días?",1500,"Primero, calculamos la producción diaria original: 1200 unidades / 4 días = 300 unidades/día. Luego, aumentamos la producción diaria en un 25%: 300 * 1.25 = 375 unidades/día. Finalmente, calculamos la producción en 5 días con la jornada reducida: 375 unidades/día * 5 días = 1875 unidades. Ajustamos por la reducción de horas: 1875 unidades * (6/8) = 1500 unidades."
"Si el 30% de los estudiantes de una clase tienen hermanos, y el 70% de estos estudiantes tienen dos hermanos, ¿qué porcentaje del total de la clase tiene exactamente dos hermanos?",21,"Primero, calculamos el porcentaje de estudiantes con hermanos: 30%. Luego, calculamos el porcentaje de estos estudiantes que tienen dos hermanos: 30% * 70% = 21%."
"Un depósito contiene 5000 litros de agua. Si se consumen 200 litros diarios durante 10 días y luego se llenan 3 veces con 300 litros cada vez, ¿cuántos litros de agua hay en el depósito al final?",3900,"Primero, calculamos el consumo total de agua: 200 litros/día * 10 días = 2000 litros. Luego, restamos el consumo del total inicial: 5000 - 2000 = 3000 litros. Finalmente, sumamos el agua añadida: 3000 + (3 * 300) = 3900 litros."
"Un empleado recibe un salario mensual de $3000. Cada año, recibe un aumento del 5% sobre su salario actual. ¿Cuál será su salario después de 3 años?",3472.5,"Primero, calculamos el salario después del primer año: $3000 * 1.05 = $3150. Luego, calculamos el salario después del segundo año: $3150 * 1.05 = $3307.50. Finalmente, calculamos el salario después del tercer año: $3307.50 * 1.05 = $3472.88."
"Un tanque tiene una capacidad de 600 litros y está lleno al 80%. Si se utilizan 100 litros y luego se añade un 20% de la capacidad del tanque, ¿cuántos litros hay en el tanque al final?",480,"Primero, calculamos el volumen inicial de agua en el tanque: 600 litros * 0.80 = 480 litros. Luego, restamos el agua utilizada: 480 - 100 = 380 litros. Finalmente, sumamos el agua añadida: 380 + (600 * 0.20) = 380 + 120 = 500 litros."
"Un automóvil recorre 120 km en 1.5 horas a velocidad constante. Si aumenta su velocidad en un 20%, ¿cuánto tiempo tardará en recorrer 180 km?",1.875,"Primero, calculamos la velocidad inicial del automóvil: 120 km / 1.5 horas = 80 km/h. Luego, aumentamos la velocidad en un 20%: 80 km/h * 1.20 = 96 km/h. Finalmente, calculamos el tiempo para recorrer 180 km: 180 km / 96 km/h = 1.875 horas."
"Una empresa ofrece un bono de $500 a sus empleados si completan un proyecto en 20 días. Si un empleado completa el proyecto en 15 días y recibe un bono adicional de $20 por cada día de adelanto, ¿cuánto recibirá en total?",600,"Primero, calculamos el bono base: $500. Luego, calculamos el bono adicional por adelanto: (20 días - 15 días) * $20/día = 5 * $20 = $100. Finalmente, sumamos los bonos: $500 + $100 = $600."
